일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
12093222,장동애,F,19430731,43947,충남,천안시,구성동,75,1018103960,38336,13,337322,2500000,9,5000000,0,0,n,n,1055000,29,18036000,영업점,석사,불교,무직,기혼,자가소유
12096729,조광자,F,19690712,13841,인천,부평구,산곡3동,49,1090338952,39124,11,458269549,16800000,3,33600000,0,0,n,n,2082920,0, - ,영업점,대재,불교,주부,이혼,월세
12097567,서은철,M,19540219,14970,광주,동구,운림동,64,1098074845,37508,15,986271,40200000,6,80400000,5500000,0,n,n,1055833,0, - ,영업점,대퇴,불교,회사원,기혼,자가소유
12097905,정두영,M,19660629,16710,울산,남구,야음2동,52,1047814632,37599,15,3987097,15600000,6,31200000,0,0,n,n,1056667,19,18216000,영업점,대재,기독교,무직,비혼,가족소유
12098243,조용진,M,19640920,20380,경기,과천시,주암동,54,1064843206,37793,15,62630,2600000,10,5200000,0,0,n,n,57500,0, - ,pb센터,기타,원불교,자영업,비혼,가족소유
12098861,권숙환,F,19810524,48580,경기,고양시,마두동,37,1095476613,38397,13,5092629,64400000,3,128800000,0,0,n,n,17884650,39,12576000,영업점,대재,기독교,주부,재혼,월세
12099435,전병희,F,19391203,27335,경기,연천군,군남면,79,1038811319,39144,11,8046729,354200000,2,708400000,0,0,n,n,8058333,0, - ,영업점,고졸,기독교,회사원,재혼,월세
12105140,유태희,M,19660118,5250,서울,송파구,신천동,52,1069938870,38488,13,187039,57000000,6,114000000,0,0,n,n,59167,36,936000,영업점,학사,불교,주부,사실혼,자가소유
12106496,권필례,F,19600719,4157,서울,서대문구,홍은3동,58,1024533281,39037,11,718027,3200000,8,6400000,0,0,n,n,1060833,0, - ,영업점,기타,카톨릭,회사원,재혼,전세
12106613,조현숙,F,19560314,13992,인천,서구,검암동,62,1082115426,37450,15,11191473,2700000,6,5400000,0,0,n,n,3061667,13,240000,영업점,기타,불교,주부,사별,월세
12107564,김희진,F,19570523,4715,서울,성북구,길음동,61,1052995076,38560,12,5051694,116000000,3,232000000,0,0,n,n,1062500,29,23088000,영업점,기타,카톨릭,무직,기혼,자가소유
12108253,최형덕,M,19630819,19267,강원,철원군,동송읍,55,1079565002,39713,9,543443,63800000,7,127600000,0,0,y,n,63333,0, - ,영업점,이학박사,불교,주부,비혼,전세
12108560,홍석표,M,19670706,46980,충북,보은군,마로면,51,1039123979,38739,12,4342210,26900000,5,53800000,0,0,n,n,1064167,15,20676000,영업점,고졸,불교,주부,이혼,가족소유
12113567,이지빈,F,19440630,25690,경기,파주시,교하읍,74,1050202289,37623,15,831262,5800000,6,11600000,0,0,n,n,8065833,10,1680000,영업점,고졸,불교,계열사직원,사실혼,월세
12113726,엄용섭,M,19740731,40945,전북,전주시,중노송동,44,1035650828,38068,14,21009416,122400000,3,244800000,0,0,y,n,1066667,0, - ,영업점,석사,기독교,주부,비혼,자가소유
12114227,윤명숙,F,19821115,3977,서울,서대문구,남가좌2동,36,1098949437,38147,14,1873827,51800000,6,103600000,0,0,n,n,67500,18,9396000,콜센터,중졸,무교,주부,사실혼,자가소유
12115112,김동순,F,19580414,6058,서울,용산구,이촌1동,60,1087169619,38935,11,661182,49900000,4,99800000,0,0,n,n,1068333,0, - ,영업점,학사,카톨릭,학생,사별,자가소유
12116069,구영자,F,19830711,13905,인천,부평구,십정2동,35,1096130839,39768,9,8953636,19600000,4,39200000,0,0,y,n,8070000,0, - ,영업점,이학박사,기독교,자영업,비혼,가족소유
12117648,박은규,M,19600501,14970,광주,동구,운림동,58,1088363341,39708,9,660553,36600000,6,73200000,0,0,y,n,1070833,12,264000,영업점,초졸,카톨릭,자영업,기혼,월세
12118092,이미란,F,19480417,5462,서울,양천구,목동,70,1068320055,40854,6,117951967,6900000,3,13800000,0,0,n,n,10263704,19,16380000,영업점,고졸,불교,주부,재혼,월세
12119064,도병출,M,19620819,5001,서울,성북구,하월곡2동,56,1077118840,38924,11,4693717,29500000,8,59000000,0,0,n,n,71667,0, - ,영업점,석사,기독교,학생,기혼,전세
12119462,조영창,F,19591113,16869,울산,북구,양정동,59,1075472821,37399,16,823327,60300000,3,120600000,4300000,1075000,n,n,8072500,0, - ,콜센터,대퇴,불교,회사원,사별,월세
12120206,이경화,M,19580728,20184,경기,고양시,일산2동,60,1066748848,37663,15,706101,4900000,9,9800000,0,0,n,n,1252670,31,8880000,pb센터,초졸,불교,주부,이혼,자가소유
12120840,장래오,F,19741115,20085,경기,고양시,마두1동,44,1017489893,39709,9,707429,5600000,6,11200000,0,0,n,n,8073333,0, - ,콜센터,대재,불교,자영업,기혼,가족소유
12122325,고양금,F,19710217,48580,경기,고양시,마두동,47,1038065958,37738,15,225296,51300000,3,102600000,0,0,n,y,8074167,0, - ,영업점,대재,카톨릭,회사원,이혼,월세
12124053,이선종,M,19540504,21369,경기,남양주시,호평동,64,1044159289,39600,10,6033279,34500000,6,69000000,0,0,n,n,1075000,27,5856000,pb센터,대퇴,기독교,무직,사별,전세
12125109,윤정숙,F,19811019,1880,서울,관악구,신림본동,37,1055410396,38097,14,21930901,20600000,4,41200000,0,0,n,n,9904190,34,3432000,영업점,고졸,불교,자영업,사실혼,전세
12128136,김재옥,M,19540928,20008,경기,고양시,가좌동,64,1022095002,37990,14,3191802,36900000,6,73800000,0,0,y,n,2006423,21,23076000,영업점,기타,기독교,주부,사실혼,가족소유
12128225,김수응,F,19690116,19899,경기,고양시,지축동,49,1035179978,39244,11,22160023,41100000,7,82200000,0,0,n,n,4900874,0, - ,영업점,이학박사,불교,자영업,사실혼,가족소유
12128376,공현식,M,19660803,48994,인천,연수구,송도동,52,1099023555,37812,14,930387,2900000,7,5800000,0,0,n,n,3078333,0, - ,콜센터,중졸,원불교,자영업,사실혼,가족소유
12129859,지유선,F,19770523,1271,서울,강서구,등촌3동,41,1010360288,38042,14,15169663,86900000,3,173800000,0,0,n,n,8079167,0, - ,pb센터,학사,불교,자영업,사실혼,가족소유
12130880,김인태,M,19820307,21124,경기,김포시,북변동,36,1028058790,37957,14,26861533,8000000,4,16000000,0,0,n,n,6540982,0, - ,영업점,초졸,카톨릭,무직,이혼,자가소유
12135406,장태안,M,19780821,1251,서울,강서구,내발산동,40,1097804822,38042,14,901267,108800000,3,217600000,0,0,n,n,1080000,18,3948000,영업점,학사,불교,자영업,이혼,전세
12138210,하민자,F,19841120,27693,경기,파주시,교하읍,34,1011350229,38064,14,267939,164500000,3,329000000,0,0,y,n,1081667,17,4704000,영업점,대퇴,불교,주부,사실혼,가족소유
12139012,임학섭,M,19500321,22176,경기,성남시,금곡동,68,1047563999,39646,9,25410775,17600000,8,35200000,0,0,n,n,82500,0, - ,영업점,고졸,불교,주부,사별,전세
12139767,이은숙,F,19480525,6783,서울,종로구,효자동,70,1079838364,37957,14,540393,188500000,2,377000000,0,0,n,n,3008333,13,17352000,영업점,대재,불교,주부,기혼,전세
12142218,우정희,F,19591219,48580,경기,고양시,마두동,59,1056086953,37180,16,5063201,12500000,4,25000000,0,0,n,n,10854900,0, - ,영업점,대퇴,불교,주부,사실혼,전세
12143123,최경희,F,19620427,5066,서울,송파구,가락동,56,1024731078,37662,15,443039,33300000,4,66600000,0,0,n,n,8009167,0, - ,영업점,고졸,불교,주부,기혼,가족소유
12144507,박옥순,F,19700102,20131,경기,고양시,백석동,48,1069826396,38999,11,231725,636500000,1,1273000000,0,0,n,n,8010000,34,516000,영업점,기타,기독교,주부,사별,전세
12145618,박정식,F,19500323,5471,서울,양천구,신월2동,68,1036971989,38984,11,108711,28200000,4,56400000,0,0,y,n,13732709,35,6576000,영업점,대재,불교,주부,이혼,가족소유
12148544,김춘희,F,19560222,48547,경기,고양시,주엽동,62,1084749517,39841,9,4278107,37800000,4,75600000,0,0,n,n,1011667,25,5088000,영업점,학사,기독교,자영업,사실혼,월세
12150067,정문섭,M,19480731,17042,울산,울주군,범서읍,70,1096661558,37753,15,2191094,45700000,7,91400000,0,0,y,n,1444702,39,17676000,영업점,기타,원불교,주부,재혼,전세
12153501,이선엽,F,19711215,20021,경기,고양시,대화동,47,1037310318,37389,16,556573,225500000,2,451000000,0,0,n,n,7012500,29,10740000,영업점,석사,카톨릭,주부,사실혼,월세
12155211,최영관,M,19560608,20166,경기,고양시,일산1동,62,1025447418,39822,9,1131417,56200000,6,112400000,0,0,y,n,6614373,30,14472000,pb센터,석사,기독교,주부,이혼,월세
12155222,강대우,M,19851205,20252,경기,고양시,장항2동,33,1054841808,39318,10,897731,9800000,9,19600000,0,0,n,n,13333,0, - ,영업점,고졸,원불교,주부,이혼,자가소유
12155597,사재윤,M,19480611,5746,서울,영등포구,양평동1가,70,1011624827,40510,7,8461186,393100000,3,786200000,0,0,n,n,14167,0, - ,영업점,기타,불교,주부,사별,가족소유
12155714,민연옥,F,19781023,16413,대전,중구,안영동,40,1055179609,38614,12,677721,34300000,7,68600000,0,0,n,n,15000,0, - ,영업점,전문학사,카톨릭,주부,기혼,가족소유
12155966,오상기,M,19660518,22894,경기,수원시,정자1동,52,1030207042,39404,10,6964336,16400000,6,32800000,0,0,n,n,1015833,0, - ,영업점,석사,불교,자영업,사실혼,자가소유
12156708,김장환,M,20091124,48343,경기,고양시,마두동,9,1093685884,37970,14,659845,15600000,4,31200000,0,0,n,n,3016667,38,22200000,콜센터,고졸,기독교,주부,이혼,전세
12156936,김차순,F,19720714,20326,경기,고양시,탄현동,46,1023574302,38907,12,647474,4800000,8,9600000,0,0,n,n,1017500,0, - ,영업점,학사,불교,학생,사별,자가소유
12159237,오상운,M,19760711,20694,경기,광주시,실촌읍,42,1066194419,37403,16,474991,953700000,3,1907400000,0,0,n,n,18333,36,11412000,영업점,석사,원불교,주부,사별,자가소유
12159501,최석민,M,19711031,48343,경기,고양시,마두동,47,1097283124,37711,15,7312235,147600000,3,295200000,0,0,n,n,1020000,0, - ,영업점,고졸,기독교,자영업,이혼,자가소유
12161583,전희숙,F,19450910,40021,전북,김제시,용지면,73,1096618194,38586,12,59744,9100000,9,18200000,0,0,n,n,20833,15,21204000,영업점,기타,기독교,회사원,기혼,가족소유
12161856,이후종,M,19571023,15122,광주,북구,매곡동,61,1073706940,37935,14,219417,15800000,6,31600000,0,0,n,n,1021667,26,12072000,영업점,기타,불교,주부,사별,월세
12162600,배은주,F,19631107,20218,경기,고양시,일산4동,55,1074058749,38105,14,206243,798900000,1,1597800000,0,0,n,n,8022500,29,2016000,영업점,대재,카톨릭,주부,비혼,전세
12165729,오성진,F,19540127,33765,경북,포항시,흥해읍,64,1032802177,37506,15,43954,4400000,8,8800000,0,0,n,n,1023333,0, - ,pb센터,석사,무교,무직,사실혼,가족소유
12166156,구정회,M,19640701,25175,경기,의정부시,신곡1동,54,1049154614,37310,16,7421415,57800000,4,115600000,0,0,n,n,1024167,0, - ,영업점,고졸,불교,무직,재혼,월세
12168172,정경임,F,19790610,46232,충북,청주시,봉명1동,39,1017093184,38652,12,92877,103100000,6,206200000,0,0,n,n,25000,31,9144000,영업점,학사,불교,주부,기혼,전세
12168295,정현옥,F,19560816,14016,인천,서구,불로동,62,1028625050,39566,10,477422,14300000,6,28600000,0,0,n,n,1025833,0, - ,콜센터,고졸,기독교,회사원,기혼,가족소유
12170995,김화자,F,19771230,48648,경기,고양시,일산2동 ,41,1050992760,38616,12,320882,263900000,2,527800000,112900000,0,n,n,9643760,0, - ,pb센터,고졸,카톨릭,자영업,비혼,전세
12173939,김용준,M,19510202,6075,서울,용산구,이촌1동,67,1082398222,38043,14,444305,56600000,4,113200000,0,0,n,n,2568477,0, - ,영업점,고졸,기독교,주부,사별,전세
12174236,정정임,F,19610113,25326,경기,의정부시,호원동,57,1042111034,40304,8,6089140,6100000,6,12200000,0,0,y,n,4390114,0, - ,영업점,이학박사,카톨릭,자영업,사실혼,가족소유
12174617,박현미,F,19810201,6310,서울,은평구,구산동,37,1060063340,38407,13,695984177,3500000,4,7000000,134800000,33700000,n,n,27500,20,5820000,pb센터,기타,기독교,주부,재혼,가족소유
12174838,신호균,M,19580604,4157,서울,서대문구,홍은3동,60,1015054998,38902,12,661439,77200000,5,154400000,0,0,y,n,1588387,0, - ,영업점,고졸,불교,회사원,기혼,자가소유
12174844,김순순,F,20120909,17340,강원,강릉시,입암동,6,1097589590,37800,15,811483,5300000,6,10600000,0,0,n,n,8028333,16,552000,콜센터,석사,불교,주부,기혼,월세
12177411,엄태문,M,19601114,23534,경기,안산시,본오동,58,1042586551,39226,11,1544598,36700000,6,73400000,0,0,y,n,1029167,0, - ,영업점,고졸,불교,주부,사별,가족소유
12179048,구연성,F,19681003,14804,광주,남구,월산동,50,1070366537,37606,15,859137,2700000,9,5400000,0,0,y,n,1030000,0, - ,pb센터,기타,원불교,무직,사실혼,전세
12180949,정경진,F,19590623,5462,서울,양천구,목동,59,1081106233,37981,14,918821,11500000,5,23000000,0,0,n,n,8030833,0, - ,pb센터,기타,불교,회사원,재혼,가족소유
12185635,김명심,F,19710531,6301,서울,은평구,갈현2동,47,1090893688,37455,15,798173,745900000,3,1491800000,0,0,n,n,32500,39,19668000,영업점,이학박사,카톨릭,자영업,재혼,자가소유
12185687,강신남,M,19540512,25902,경기,파주시,탄현면,64,1033226405,38701,12,371605,61400000,7,122800000,0,0,n,n,33333,0, - ,영업점,학사,기독교,주부,기혼,자가소유
12186187,손정애,F,19750331,43977,충남,천안시,삼룡동,43,1074436223,37678,15,38056,9300000,7,18600000,0,0,n,n,5060520,0, - ,영업점,학사,불교,무직,기혼,전세
12188248,박종기,M,19690524,1880,서울,관악구,신림본동,49,1060727186,37788,15,432898,243900000,4,487800000,0,0,n,n,34167,20,17832000,콜센터,대퇴,불교,자영업,비혼,가족소유
12189387,조광성,M,19550420,28224,경남,마산시,진전면,63,1072713925,37997,14,766097,7500000,7,15000000,0,0,y,n,1035000,24,6420000,영업점,고졸,카톨릭,회사원,사실혼,가족소유
12189991,박용분,F,19550602,39856,전북,군산시,임피면,63,1040064140,37732,15,1568645,523100000,3,1046200000,0,0,n,n,35833,0, - ,pb센터,학사,원불교,자영업,재혼,자가소유
12190808,서옥임,F,19530516,14850,광주,남구,진월동,65,1087679704,39329,10,1335771,40700000,7,81400000,0,0,y,n,1522753,15,7152000,영업점,학사,원불교,자영업,기혼,가족소유
12191682,박경희,F,19420725,24312,경기,양주시,덕계동,76,1035306500,40120,8,130592,16100000,4,32200000,0,0,n,n,8036667,0, - ,영업점,학사,무교,무직,이혼,가족소유
12194082,송금자,F,19770315,4766,서울,성북구,삼선동3가,41,1014411048,37363,16,254818,655700000,1,1311400000,0,0,n,n,9331396,18,12960000,콜센터,전문학사,불교,주부,재혼,월세
12194444,윤여상,M,19400101,26048,경기,평택시,평택동,78,1062359000,37779,15,455829,41000000,7,82000000,0,0,n,n,38333,0, - ,영업점,석사,불교,주부,사별,월세
12195000,안상심,F,19541012,20085,경기,고양시,마두1동,64,1048405702,37984,14,876152574,974200000,3,1948400000,0,0,n,n,39167,0, - ,영업점,기타,원불교,회사원,기혼,전세
12195280,김완수,M,19571015,48046,충북,청원군,옥산면,61,1010999346,39006,11,393701,20200000,8,40400000,0,0,y,n,40000,13,11868000,pb센터,학사,기독교,무직,사실혼,월세
12196757,권광자,F,19680316,20252,경기,고양시,장항2동,50,1099562918,40298,8,6567956,14400000,8,28800000,0,0,n,n,41667,0, - ,영업점,기타,기독교,자영업,사실혼,가족소유
12197564,하정수,M,19641031,4825,서울,성북구,성북동,54,1063803780,40112,8,13236020,41000000,4,82000000,0,0,n,n,1042500,0, - ,영업점,기타,불교,주부,사별,월세
12200128,오광진,M,19660619,20297,경기,고양시,주엽2동,52,1011422191,39005,11,117272986,53100000,5,106200000,0,0,n,n,43333,0, - ,pb센터,고졸,불교,무직,기혼,가족소유
12201641,박점복,F,19830105,42729,제주,북제주군,구좌읍,35,1051654898,37468,15,632655034,25900000,4,51800000,0,0,y,n,45000,25,18672000,pb센터,석사,기독교,주부,사별,월세
12201981,김옥분,F,19680110,29471,경남,통영시,봉평동,50,1069937292,37386,16,409081,228300000,4,456600000,0,0,y,n,45833,22,13860000,영업점,고졸,카톨릭,자영업,비혼,전세
12202674,조월심,F,19490628,43122,충남,논산시,강경읍,69,1035181895,37469,15,813953,180200000,2,360400000,168300000,0,n,n,10326960,40,10020000,영업점,해외유학,불교,주부,비혼,월세
12206532,박용길,M,19710802,27947,경남,마산시,양덕1동,47,1053301858,39546,10,495756,159500000,3,319000000,0,0,n,n,1046667,40,13632000,영업점,학사,불교,무직,기혼,전세
12207217,이용희,F,19780811,20184,경기,고양시,일산2동,40,1031246072,38604,12,346944,42400000,4,84800000,0,0,n,n,8517207,0, - ,영업점,석사,불교,주부,재혼,월세
12208797,서종순,F,19610310,11040,대구,달서구,상인동,57,1064796341,38343,13,42882,10500000,9,21000000,0,0,n,n,47500,0, - ,영업점,기타,기독교,주부,이혼,월세
12210582,신영환,M,19700111,20326,경기,고양시,탄현동,48,1062954125,38984,11,1473657,19000000,8,38000000,0,0,y,n,48333,0, - ,pb센터,기타,카톨릭,자영업,기혼,가족소유
12213987,김봉학,M,19530602,20326,경기,고양시,탄현동,65,1017926005,39848,9,3539147,11900000,9,23800000,0,0,n,y,50000,29,16764000,영업점,전문학사,기독교,주부,이혼,월세
12214478,현종구,M,19750525,14272,인천,강화군,강화읍,43,1015371926,39439,10,863141,78000000,4,156000000,0,0,n,n,1050833,0, - ,pb센터,기타,기독교,무직,사실혼,가족소유
12215048,이숙자,F,19741210,20293,경기,고양시,주엽2동,44,1069188438,37997,14,90623,10500000,9,21000000,0,0,n,n,51667,0, - ,영업점,대재,불교,무직,비혼,전세
12215667,이영천,M,19660217,20326,경기,고양시,탄현동,52,1025743934,39244,11,697121,235800000,2,471600000,0,0,n,n,6250042,10,21744000,영업점,기타,기독교,자영업,기혼,자가소유
12215995,정태식,M,19430312,30604,경남,함양군,서상면,75,1099646095,38097,14,330906,4700000,10,9400000,0,0,y,n,52500,0, - ,영업점,초졸,카톨릭,회사원,이혼,전세
12218378,윤원용,M,19630703,26397,경기,포천시,창수면,55,1071096411,38386,13,559568,32600000,8,65200000,0,0,n,n,53333,0, - ,pb센터,중졸,불교,회사원,기혼,월세
12219000,구경숙,F,19421101,2594,서울,노원구,상계3동,76,1097257246,38487,13,799089,2800000,10,5600000,0,0,n,n,54167,27,22632000,영업점,학사,불교,학생,비혼,자가소유
12219310,권태욱,M,19511018,1428,서울,강서구,화곡7동,67,1049516336,38616,12,3092098,166000000,3,332000000,0,0,n,n,1055000,38,480000,영업점,학사,기독교,주부,사별,자가소유
12220087,김초애,F,19540502,31912,경북,김천시,신음동,64,1033001635,38582,12,189557,72400000,3,144800000,0,0,n,n,8055833,34,6348000,pb센터,고졸,불교,회사원,기혼,가족소유
12222037,유봉희,F,19820112,20728,경기,광주시,오포읍,36,1048028258,39218,11,23953830,248600000,4,497200000,0,0,n,n,56667,0, - ,영업점,대퇴,무교,회사원,이혼,가족소유
12222880,이순분,F,19600123,43350,충남,보령시,신흑동,58,1024646732,37682,15,18125056,13600000,4,27200000,0,0,n,n,8057500,0, - ,영업점,학사,불교,학생,이혼,전세
12223652,황현구,M,19701221,5884,서울,영등포구,여의도동,48,1033177624,38401,13,879694,17900000,6,35800000,0,0,n,n,1058333,0, - ,pb센터,대퇴,불교,주부,사실혼,전세
12226122,권용희,F,19500815,14024,인천,서구,석남1동,68,1063719425,39352,10,28549199,15200000,8,30400000,0,0,n,n,1993109,39,8796000,영업점,석사,불교,주부,이혼,월세
12227114,김응태,M,20020308,29076,경남,진해시,여좌동,16,1052170262,38334,13,9021003,54500000,4,109000000,0,0,n,n,2110658,0, - ,영업점,학사,카톨릭,무직,사실혼,전세
12228263,이지성,M,19560908,24122,경기,안양시,석수2동,62,1036260071,37928,14,358847189,104800000,2,209600000,0,0,n,n,8059167,0, - ,영업점,대재,카톨릭,주부,이혼,가족소유
12228282,채귀석,M,19620214,19877,경기,고양시,성사동,56,1015957941,39638,9,482991,23900000,7,47800000,166500000,0,n,n,4832490,0, - ,영업점,중졸,기독교,주부,기혼,가족소유
12229603,송영임,F,19841218,15777,대전,동구,가양1동,34,1038662784,38869,12,790564,72900000,6,145800000,0,0,n,n,60000,28,8652000,영업점,고졸,기독교,무직,기혼,가족소유
12230450,김주연,F,19780701,34574,경북,영덕군,축산면,40,1060922802,37494,15,849424,29300000,4,58600000,0,0,n,n,9586795,22,13236000,영업점,학사,카톨릭,주부,비혼,월세
12235142,황복연,F,19660522,10549,부산,기장군,일광면,52,1067226378,37086,16,313504,8100000,7,16200000,5800000,1450000,n,n,1060833,20,9588000,영업점,학사,기독교,자영업,사실혼,월세
12237249,송복영,M,19390122,26336,경기,포천시,영북면,79,1063839321,39779,9,350827,446700000,2,893400000,0,0,n,n,5767871,0, - ,영업점,석사,불교,주부,사실혼,가족소유
12237361,조미영,F,19660421,36229,전남,목포시,연산동,52,1092180231,38932,11,864827,285900000,2,571800000,0,0,y,n,3061667,35,9864000,영업점,학사,불교,회사원,이혼,전세
12238473,권인섭,M,19560226,1436,서울,강서구,화곡8동,62,1098999989,37480,15,28274428,5300000,9,10600000,0,0,n,n,62500,24,18468000,영업점,대재,원불교,주부,기혼,가족소유
12238579,오순희,F,19750813,29122,경남,진해시,풍호동,43,1061968769,38634,12,8345018,3800000,9,7600000,0,0,n,n,63333,10,9240000,영업점,대퇴,기독교,주부,기혼,자가소유
12239725,장동이,M,19560126,22558,경기,성남시,성남동,62,1020856016,39390,10,5378767,53000000,4,106000000,0,0,y,n,3506237,21,11820000,영업점,학사,불교,주부,비혼,가족소유
12240069,박화옥,F,19510826,4401,서울,서초구,서초동,67,1033009363,39632,10,3130989,2800000,6,5600000,0,0,y,n,11433525,37,3612000,pb센터,기타,기독교,주부,기혼,가족소유
12240306,노향희,F,19470324,29465,경남,통영시,미수2동,71,1042480617,38854,12,2581915,81300000,3,162600000,0,0,n,n,10270017,0, - ,영업점,전문학사,불교,자영업,사별,월세
12243386,권영주,M,19551025,20728,경기,광주시,오포읍,63,1026643071,39023,11,662219,1700000,10,3400000,0,0,n,n,64167,22,4812000,영업점,대퇴,카톨릭,자영업,재혼,월세
12245632,최종천,M,19880524,25242,경기,의정부시,의정부1동,30,1059109645,38019,14,654364,8200000,7,16400000,0,0,y,n,1880842,33,11868000,영업점,석사,카톨릭,주부,재혼,가족소유
12247705,신란식,F,19471128,1261,서울,강서구,등촌2동,71,1076427615,39094,11,201952,31000000,4,62000000,3100000,0,n,n,8065000,0, - ,영업점,이학박사,기독교,무직,이혼,월세
12248160,박옥수,F,19460719,13102,인천,계양구,효성2동,72,1026443846,38832,12,385827,53100000,3,106200000,0,0,n,n,8065833,0, - ,pb센터,학사,카톨릭,회사원,이혼,가족소유
12250599,이병기,M,19711122,26499,경기,화성시,봉담읍,47,1018778006,39552,10,20618099,129100000,4,258200000,0,0,n,y,1066667,0, - ,pb센터,전문학사,무교,자영업,기혼,자가소유
12253004,박원종,M,19601206,10417,부산,해운대구,재송동,58,1016885936,39294,10,3140964,8400000,9,16800000,0,0,n,n,67500,0, - ,영업점,초졸,불교,무직,비혼,전세
12253566,김갑순,F,19630913,25668,경기,파주시,교하읍,55,1079689243,39317,10,728603,153400000,5,306800000,0,0,n,n,68333,0, - ,영업점,공학박사,불교,무직,사별,자가소유
12254164,김차순,F,19700109,5428,서울,양천구,목3동,48,1093938472,38010,14,301679,18900000,4,37800000,0,0,y,n,10239283,0, - ,영업점,대재,기독교,주부,이혼,자가소유
12254510,류제빈,M,19550831,46249,충북,청주시,분평동,63,1063692049,38426,13,573077,255800000,4,511600000,0,0,n,n,69167,0, - ,영업점,대퇴,불교,주부,사별,자가소유
12254848,한경옥,F,19790111,6430,서울,은평구,신사동,39,1036977710,38871,12,433835,49800000,3,99600000,0,0,n,n,8070000,0, - ,영업점,이학박사,기독교,자영업,비혼,자가소유
12256765,한공심,F,19760129,25700,경기,파주시,교하읍,42,1032740200,39393,10,786346,55600000,7,111200000,0,0,n,n,70833,0, - ,영업점,대퇴,카톨릭,자영업,재혼,전세
12257304,최천년,M,19440725,3298,서울,동대문구,장안1동,74,1093772802,39239,11,13229635,449400000,3,898800000,0,0,n,n,71667,34,960000,콜센터,고졸,불교,주부,기혼,월세
12259831,강희철,M,19530708,5015,서울,송파구,가락1동,65,1091599988,38831,12,2576781,114000000,6,228000000,0,0,n,n,72500,0, - ,영업점,석사,불교,자영업,비혼,월세
12260798,김정일,M,19750122,24043,경기,안양시,평촌동,43,1048570633,38933,11,11097831,71300000,6,142600000,0,0,y,n,73333,27,8976000,영업점,석사,불교,무직,사별,가족소유
12260911,제갈명순,F,19400928,5441,서울,양천구,목5동,78,1036552327,40112,8,652707,13300000,5,26600000,0,0,n,n,8074167,34,11952000,콜센터,대퇴,무교,자영업,비혼,가족소유
12263307,주용달,M,19620331,13885,인천,부평구,십정1동,56,1031100429,39002,11,7295510,134300000,5,268600000,0,0,n,n,75000,24,1764000,영업점,학사,카톨릭,자영업,사별,월세
12264758,김영일,F,19641006,23576,경기,안산시,사2동,54,1026130138,40051,8,246987,63200000,4,126400000,0,0,n,n,1075833,0, - ,영업점,고졸,불교,무직,기혼,월세
12264803,손경덕,M,19561122,24114,경기,안양시,석수1동,62,1050859795,39370,10,195700,464800000,2,929600000,0,0,n,n,1076667,0, - ,영업점,고졸,기독교,자영업,이혼,가족소유
12265776,정인국,M,19570630,11304,대구,동구,방촌동,61,1099701210,38652,12,3043608,46800000,7,93600000,0,0,n,n,77500,33,612000,영업점,전문학사,무교,자영업,이혼,전세
12268044,최연경,M,19750120,20070,경기,고양시,마두1동,43,1078731647,40084,8,17779227,195200000,4,390400000,0,0,n,n,78333,0, - ,pb센터,기타,불교,주부,사별,전세
12268697,김영기,M,19471215,19064,강원,인제군,서화면,71,1039013361,38732,12,306137,2700000,9,5400000,0,0,n,n,1079167,0, - ,영업점,대퇴,기독교,무직,사별,월세
12279883,황춘옥,F,19510806,7286,서울,중랑구,면목4동,67,1022600614,39742,9,788888,38400000,4,76800000,0,0,n,n,1080833,0, - ,pb센터,학사,무교,회사원,사별,가족소유
12280178,이연수,F,19501110,44865,충남,서천군,장항읍,68,1032928217,39664,9,7488553,3500000,9,7000000,0,0,n,n,1976959,20,14580000,영업점,전문학사,카톨릭,계열사직원,비혼,자가소유
12281338,이봉옥,F,19800413,2118,서울,구로구,가리봉1동,38,1022158109,38057,14,181231,28900000,4,57800000,0,0,y,n,8081667,0, - ,콜센터,학사,무교,자영업,사별,전세
12281567,나평강,M,19561017,48607,경기,고양시,마두2동 ,62,1078352054,37984,14,693884,6900000,7,13800000,0,0,n,n,1082500,0, - ,영업점,고졸,기독교,무직,이혼,월세
12283718,이미선,F,19710426,23178,경기,시흥시,은행동,47,1055009231,41038,6,4083734,1200000,10,2400000,0,0,n,n,8333,30,4428000,영업점,공학박사,무교,자영업,재혼,자가소유
12286988,김무환,M,19560427,46286,충북,청주시,사직동,62,1052993899,37614,15,7458675,71400000,6,142800000,0,0,n,n,9167,29,21612000,콜센터,기타,불교,자영업,비혼,전세
12287739,서재송,M,19610606,13806,인천,부평구,부평동,57,1027889006,38229,13,4377762,2800000,9,5600000,0,0,n,n,2407661,31,18144000,pb센터,학사,천도교,회사원,재혼,전세
12291625,노판기,M,19450824,20003,경기,고양시,화정동,73,1040139255,38162,14,6832205,12200000,8,24400000,0,0,n,n,10000,0, - ,영업점,석사,기독교,회사원,사실혼,자가소유
