,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
2023,12835892,최경화,F,서울,70대,5.00E+07,3,1.00E+07
2024,12839904,임승혁,M,경기,50대,5.00E+07,7,4.00E+06
2025,12840764,노영상,M,서울,60대,6.00E+07,6,0
2026,12845745,강주원,M,경기,70대,8.00E+07,5,0
2027,12848005,서금윤,F,충남,40대,3.00E+07,4,8.00E+06
2028,12849296,오용순,F,경기,60대,1.60E+08,3,8.00E+06
2029,12850151,전경숙,F,경기,60대,0,10,0
2030,12850296,강진구,M,울산,70대,0,9,0
2031,12851158,황미리,F,경남,70대,3.00E+07,4,1.00E+07
2032,12851256,최순주,M,경기,70대,6.00E+07,7,3.00E+06
2033,12852186,조민아,F,서울,60대,2.00E+07,4,5.00E+06
2034,12853124,김정옥,F,인천,70대,0,7,1.00E+07
2035,12853503,신비인,M,경기,70대,4.00E+07,7,0
2036,12853600,윤애순,F,서울,50대,1.00E+07,5,9.00E+06
2037,12854330,김철배,M,부산,60대,2.00E+07,7,6.00E+06
2038,12854946,박연재,M,경기,30대,5.00E+07,6,0
2039,12855740,홍종쾌,M,강원,50대,4.00E+07,6,1.00E+06
2040,12858118,김기언,M,경기,50대,0,8,1.00E+06
2041,12860755,지미경,F,대전,30대,5.00E+07,3,8.00E+06
2042,12862836,김경례,F,충남,30대,3.00E+07,5,1.00E+06
2043,12867889,노재순,M,경기,10대,8.50E+08,2,1.00E+06
2044,12868162,정찬수,M,서울,60대,6.00E+07,6,0
2045,12868376,정연수,M,경남,60대,4.00E+08,3,1.00E+06
2046,12868826,최순진,M,경기,20대,3.80E+08,2,4.00E+06
2047,12869286,성봉자,F,울산,40대,1.00E+07,5,9.00E+06
2048,12869614,김금자,F,경기,70대,1.10E+08,3,8.00E+06
2049,12871293,조규복,M,경기,60대,1.00E+07,4,0
2050,12872140,최옥례,F,서울,50대,0,7,2.00E+06
2051,12873589,성정지,F,경기,50대,1.00E+07,9,0
2052,12874518,유성우,M,서울,40대,1.00E+07,9,0
2053,12876138,정두형,M,경기,60대,1.00E+07,4,8.00E+06
2054,12882868,오인영,F,충남,60대,5.20E+08,1,8.00E+06
2055,12885305,박선숙,F,경기,40대,3.00E+07,7,0
2056,12886826,서상자,F,경기,60대,0,8,1.00E+06
2057,12887509,김선분,F,경기,50대,1.30E+08,3,3.00E+06
2058,12888932,김용팔,M,경남,50대,1.00E+07,7,1.00E+06
2059,12892536,김수말,F,경기,70대,1.00E+07,5,8.00E+06
2060,12893805,김요한,M,경기,60대,8.00E+07,5,0
2061,12895848,김의영,F,서울,20대,3.00E+07,5,3.00E+06
2062,12896519,김용주,M,경남,50대,9.00E+07,4,1.00E+06
2063,12899934,윤병완,M,경기,60대,1.00E+07,8,5.00E+06
2064,12901609,이윤자,F,경기,70대,1.30E+08,3,8.00E+06
2065,12902338,조병태,M,경기,40대,1.00E+07,8,0
2066,12903657,조영임,F,서울,30대,2.60E+08,3,1.00E+06
2067,12905790,이은복,M,충남,50대,3.00E+07,6,6.00E+06
2068,12906101,박미순,F,인천,50대,1.00E+07,7,1.00E+06
2069,12907081,윤기백,M,전북,40대,2.00E+07,8,0
2070,12907855,천영일,M,경기,60대,1.00E+07,9,0
2071,12908345,안복순,F,충남,10대,2.70E+08,2,8.00E+06
2072,12911511,장하경,F,경기,60대,4.00E+07,6,1.00E+06
2073,12914681,장광심,F,서울,50대,2.00E+07,4,8.00E+06
2074,12915899,박종산,M,경기,50대,2.00E+07,8,0
2075,12915996,유귀자,F,대구,60대,2.00E+07,4,8.00E+06
2076,12916444,민병문,M,서울,70대,0,10,0
2077,12916491,박정신,F,충북,60대,4.00E+07,3,9.00E+06
2078,12918358,김숙현,F,서울,40대,2.00E+07,8,0
2079,12920070,이종옥,M,경기,50대,6.00E+07,4,1.00E+06
2080,12920801,박순자,F,대구,40대,5.00E+07,4,1.00E+06
2081,12921445,이종두,M,인천,70대,5.00E+07,4,4.00E+06
2082,12929507,정갑주,M,경기,60대,6.00E+07,5,1.00E+06
2083,12930550,최효성,F,대구,30대,2.00E+07,4,1.20E+07
2084,12934525,이송림,F,부산,10대,5.00E+07,4,1.00E+06
2085,12935427,남창우,M,경기,50대,2.00E+07,7,1.00E+06
2086,12935442,황기오,M,서울,60대,9.00E+07,5,0
2087,12937016,황정만,M,경기,40대,1.70E+08,3,1.00E+06
2088,12937207,박금화,F,대구,30대,1.00E+07,9,0
2089,12939705,조춘기,M,경기,60대,1.00E+07,9,0
2090,12940190,임한태,M,전남,50대,2.00E+07,8,0
2091,12942774,이병규,M,인천,70대,2.00E+07,3,1.00E+06
2092,12942871,허희순,F,경기,50대,2.00E+07,5,1.00E+06
2093,12944713,김덕윤,M,서울,50대,0,8,1.00E+06
2094,12947697,박정려,F,서울,60대,2.00E+07,4,1.00E+07
2095,12949420,장순재,M,경기,60대,1.00E+07,7,1.00E+06
2096,12950182,김용중,M,경기,60대,4.80E+08,3,0
2097,12951395,홍종보,M,경기,40대,1.00E+07,7,1.00E+06
2098,12951926,박희동,M,서울,50대,3.00E+07,4,2.00E+06
2099,12954733,남양순,F,경남,40대,1.40E+08,3,5.00E+06
2100,12955610,김상복,M,충북,30대,4.00E+07,7,0
2101,12955923,김계희,M,경기,60대,2.00E+07,6,1.00E+06
2102,12957670,이령일,M,충북,10대,0,10,0
2103,12958402,권영용,M,인천,50대,8.00E+07,6,0
2104,12959462,서희숙,F,충북,70대,2.00E+07,4,8.00E+06
2105,12960553,권혁필,F,경기,70대,8.00E+07,4,7.00E+06
2106,12961482,박손순,F,경기,50대,0,7,8.00E+06
2107,12964260,박해정,M,충남,50대,2.60E+08,3,1.00E+06
2108,12964777,이인자,F,경기,40대,0,9,1.00E+06
2109,12965464,김판례,F,경기,60대,4.90E+08,2,1.00E+06
2110,12969057,최준호,M,경기,30대,3.00E+07,5,1.00E+06
2111,12969974,박춘자,F,경기,70대,2.00E+07,4,9.00E+06
2112,12971936,김용성,M,경기,60대,1.00E+07,7,1.00E+06
2113,12973134,이창식,M,서울,30대,1.00E+07,6,3.00E+06
2114,12974550,심재숙,F,경기,40대,0,10,0
2115,12975359,김보경,F,경기,70대,1.00E+07,9,3.00E+06
2116,12976127,정태경,M,서울,70대,1.90E+08,3,4.00E+06
2117,12977866,윤혜련,F,경기,70대,2.70E+08,2,9.00E+06
2118,12978818,이현순,F,경북,50대,3.00E+07,4,1.00E+07
2119,12980829,남봉현,M,경기,40대,0,10,0
2120,12981431,조형길,M,경기,60대,0,9,0
2121,12981760,이정란,F,서울,30대,3.70E+08,2,1.10E+07
2122,12984439,정부일,M,경기,70대,5.30E+08,3,0
2123,12985333,이명석,M,전남,50대,4.00E+08,3,1.00E+06
2124,12985642,김영복,M,서울,70대,1.00E+07,7,1.00E+06
2125,12987383,한상용,M,서울,60대,7.00E+07,4,1.00E+06
2126,12988593,이강순,F,인천,70대,1.70E+08,4,0
2127,12993975,장재연,F,서울,60대,2.00E+07,4,8.00E+06
2128,12996364,김옥라,F,경기,50대,8.00E+07,2,7.00E+06
2129,12997270,이종화,M,인천,50대,2.00E+07,6,1.00E+06
2130,12997777,조필순,F,경기,60대,2.00E+07,6,1.00E+06
2131,12998086,주서규,M,인천,50대,0,4,1.00E+06
2132,12999243,김옥대,F,경기,30대,8.00E+07,6,0
2133,13000553,이원무,M,대구,40대,0,10,0
2134,13002466,고계월,F,서울,70대,4.00E+07,3,1.00E+07
2135,13002526,김욱진,M,충북,60대,2.00E+07,4,3.00E+06
2136,13003561,이종윤,M,서울,30대,0,8,1.00E+06
2137,13004312,김기태,M,서울,60대,5.40E+08,3,2.00E+06
2138,13004772,김미자,F,경기,30대,1.00E+07,5,8.00E+06
2139,13007050,김명길,M,서울,60대,4.80E+08,3,0
2140,13007692,최장식,M,충북,50대,0,4,1.00E+06
2141,13008358,박비송,F,경기,60대,3.00E+07,3,5.00E+06
2142,13009876,정병달,M,경기,50대,2.60E+08,3,2.00E+06
2143,13012441,송경완,F,경기,50대,0,8,6.00E+06
2144,13013099,김점임,F,서울,60대,1.80E+08,4,0
2145,13013571,노옥순,F,경기,40대,6.50E+08,2,1.00E+06
2146,13016321,김한복,M,경기,50대,8.00E+07,3,1.00E+06
2147,13017311,이경화,F,강원,70대,4.00E+07,4,1.00E+06
2148,13017554,문연순,F,대전,50대,1.00E+07,7,1.00E+06
2149,13018795,이희성,M,경기,60대,2.00E+07,3,9.00E+06
2150,13019452,성찬경,M,경기,40대,1.00E+07,7,1.00E+06
2151,13021031,김현기,M,경기,60대,1.00E+07,5,3.00E+06
2152,13021337,김자현,F,경기,20대,4.00E+07,7,0
2153,13025581,남성광,M,전남,50대,0,8,2.00E+06
2154,13026461,유순복,F,인천,70대,8.00E+07,3,1.20E+07
2155,13027536,강미녀,F,인천,50대,0,7,9.00E+06
2156,13031883,김은자,F,서울,40대,6.80E+08,1,7.00E+06
2157,13032682,한기호,M,서울,30대,5.00E+07,5,1.00E+06
2158,13036923,박한규,M,경기,40대,2.00E+07,8,2.00E+06
2159,13038486,서정열,M,경기,50대,2.00E+07,7,0
2160,13038924,이현주,F,서울,50대,4.00E+07,3,1.10E+07
2161,13038986,이웅제,M,부산,60대,0,10,0
2162,13039888,김경년,F,경기,50대,3.00E+07,4,8.00E+06
2163,13040109,양순택,M,경남,40대,4.00E+07,7,0
2164,13040892,함순옥,F,경기,50대,3.10E+08,2,9.00E+06
2165,13041211,장일선,M,경기,60대,0,8,1.00E+06
2166,13041560,이하구,M,경북,20대,1.00E+08,3,1.00E+06
2167,13041776,정현순,F,경기,60대,0,7,8.00E+06
2168,13041880,염형돈,M,충남,40대,2.00E+07,8,0
2169,13044013,김진숙,F,서울,70대,1.00E+07,5,8.00E+06
2170,13045084,나순천,M,경기,60대,6.00E+07,7,0
2171,13048601,유은현,F,서울,70대,1.60E+08,5,3.00E+06
2172,13048667,김중치,M,경기,60대,2.00E+07,8,0
2173,13048787,윤춘심,F,인천,40대,3.00E+07,4,8.00E+06
2174,13050275,최황옥,M,경기,50대,5.00E+07,7,0
2175,13052362,이장춘,F,경기,60대,0,6,8.00E+06
2176,13053218,유재관,M,서울,50대,2.00E+07,4,3.00E+06
2177,13053337,강명희,F,경기,50대,0,5,7.00E+06
2178,13053564,김정술,M,서울,50대,5.00E+07,4,1.00E+06
2179,13054096,김영순,F,대구,60대,6.00E+07,6,0
2180,13057523,이순오,M,강원,30대,4.90E+08,3,1.00E+06
2181,13057700,윤경웅,M,경기,60대,4.00E+07,7,0
2182,13058193,한정완,M,서울,60대,5.00E+07,5,1.00E+06
2183,13060151,김창윤,M,경기,60대,2.00E+07,6,1.00E+06
2184,13061226,신금라,F,인천,40대,0,7,1.40E+07
2185,13062571,박주용,F,전북,60대,1.00E+07,7,1.00E+06
2186,13063190,안성섭,F,경기,60대,9.70E+08,2,1.00E+06
2187,13063951,홍기영,M,서울,50대,1.00E+07,9,0
2188,13067345,김계순,F,경기,50대,1.00E+07,5,8.00E+06
2189,13068965,홍덕주,M,경기,40대,0,8,1.00E+06
2190,13071073,김경남,F,경기,60대,2.40E+08,2,1.00E+07
2191,13072851,이순규,F,인천,50대,3.40E+08,2,8.00E+06
2192,13073453,차문식,M,서울,30대,2.60E+08,4,0
2193,13073932,옥호선,F,서울,60대,3.80E+08,2,1.00E+07
2194,13074054,장기연,F,경기,50대,1.00E+07,5,8.00E+06
2195,13076184,이영일,M,서울,60대,3.80E+08,3,1.00E+06
2196,13078540,임지혜,F,서울,40대,0,5,7.00E+06
2197,13080486,유은옥,F,경기,50대,1.00E+08,3,8.00E+06
2198,13082193,박종희,M,경기,60대,2.10E+08,2,7.00E+06
2199,13083987,강영덕,M,경기,50대,3.00E+07,7,1.00E+06
2200,13087344,이연호,F,경기,40대,1.40E+08,3,8.00E+06
2201,13088431,유윤암,M,인천,60대,0,9,2.00E+06
2202,13089803,추교수,M,인천,70대,2.10E+08,3,2.00E+06
2203,13093956,박은례,F,전북,30대,2.50E+08,1,8.00E+06
2204,13095989,남재현,M,울산,50대,3.80E+08,2,1.00E+06
2205,13096200,윤병현,M,경남,50대,6.00E+07,5,4.00E+06
2206,13098227,구자동,M,경기,70대,9.00E+07,3,7.00E+06
2207,13102555,이희진,F,경기,30대,2.00E+07,4,3.00E+06
2208,13105053,김진순,F,대구,30대,0,7,8.00E+06
2209,13107664,김금오,M,인천,50대,5.00E+07,4,1.00E+06
2210,13108304,김병주,F,경남,40대,0,10,0
2211,13108417,노승덕,M,서울,60대,6.00E+07,6,0
2212,13108559,허성강,M,서울,50대,0,9,3.00E+06
2213,13114704,조병호,M,경기,50대,3.00E+07,5,7.00E+06
2214,13115896,송복자,F,대구,50대,3.00E+08,3,0
2215,13117453,최상호,M,경기,60대,2.00E+07,4,0
2216,13117624,윤삼하,F,경기,60대,1.30E+08,3,1.00E+06
2217,13120950,박정화,F,서울,30대,1.00E+08,3,1.30E+07
2218,13121078,한상희,F,서울,40대,1.00E+07,9,9.00E+06
2219,13121885,김종원,M,경기,50대,7.00E+07,3,1.00E+06
2220,13122439,송하영,F,경남,60대,3.00E+07,4,3.00E+06
2221,13123901,김문열,M,경기,30대,2.00E+07,7,1.00E+06
2222,13124691,남순애,F,경기,40대,0,7,8.00E+06
2223,13125934,정선자,F,경기,40대,1.00E+07,5,8.00E+06
2224,13126711,이정자,F,경기,60대,2.00E+07,8,0
2225,13126891,온귀숙,F,충북,40대,1.50E+08,3,8.00E+06
2226,13127565,김현숙,F,광주,10대,8.00E+07,3,3.00E+06
2227,13128779,천문호,M,경기,50대,0,7,3.00E+06
2228,13129528,손필선,F,경기,60대,1.80E+08,3,4.00E+06
2229,13130888,김정희,F,충남,50대,0,7,8.00E+06
2230,13132877,권영주,F,경기,60대,0,10,0
2231,13136000,김종선,F,경기,60대,7.00E+07,3,1.10E+07
2232,13136475,이춘우,F,서울,60대,2.90E+08,2,8.00E+06
2233,13142466,송미연,F,서울,50대,6.00E+07,5,7.00E+06
2234,13143171,신관식,M,경북,50대,7.00E+07,7,1.00E+06
2235,13147103,최연화,F,경기,50대,5.00E+07,3,1.00E+07
2236,13147966,원태홍,M,경기,40대,0,8,1.00E+06
2237,13148067,조재문,M,충남,60대,5.00E+07,6,0
2238,13149319,황인성,M,충북,50대,6.00E+07,7,0
2239,13151099,박희임,F,부산,10대,8.00E+07,3,8.00E+06
2240,13151433,김숙자,F,부산,50대,5.00E+07,3,8.00E+06
2241,13152065,임나경,F,인천,10대,3.00E+07,4,3.00E+06
2242,13155356,최윤조,F,서울,30대,4.20E+08,2,4.00E+06
2243,13158489,노영희,F,서울,50대,2.00E+07,8,5.00E+06
2244,13162431,이영철,M,경기,50대,0,9,0
2245,13164584,박정선,F,경기,50대,2.00E+07,4,8.00E+06
2246,13165958,윤병관,M,대구,60대,1.90E+08,4,0
2247,13172333,박춘명,M,경기,60대,0,9,5.00E+06
2248,13173374,김부자,F,강원,50대,0,7,8.00E+06
2249,13175543,이경희,F,경기,30대,5.40E+08,1,8.00E+06
2250,13176136,양인숙,F,경기,10대,4.00E+07,3,8.00E+06
2251,13176252,유혜실,F,경기,40대,5.20E+08,3,2.00E+06
2252,13182648,손진,F,서울,40대,4.00E+07,7,0
2253,13185929,김순태,M,경기,70대,2.00E+07,6,1.00E+06
2254,13189621,안정희,F,부산,40대,4.00E+07,7,0
2255,13189837,송기영,M,광주,40대,2.30E+08,2,7.00E+06
2256,13190173,양동심,F,경기,40대,8.00E+07,3,1.00E+07
2257,13193392,주용섭,M,서울,30대,1.00E+07,6,3.00E+06
2258,13193712,유종진,M,서울,50대,0,9,0
2259,13195696,손숙희,F,서울,40대,2.00E+07,8,0
2260,13195891,유가취,M,경기,60대,0,3,0
2261,13196024,김태우,M,경기,60대,3.00E+07,7,0
2262,13198274,조석주,M,서울,40대,2.00E+07,7,0
2263,13198578,박봉희,M,경북,40대,2.00E+07,5,6.00E+06
2264,13200731,김광례,F,충남,60대,5.00E+07,3,8.00E+06
2265,13202089,전용환,M,전남,40대,4.00E+07,3,6.00E+06
2266,13203345,신옥희,F,경기,60대,1.00E+07,9,0
2267,13203860,한순자,F,인천,70대,2.00E+07,6,1.00E+06
2268,13204891,전명숙,F,경기,40대,1.00E+07,5,8.00E+06
2269,13209690,변선희,F,서울,10대,1.00E+08,3,1.40E+07
2270,13209975,김용섭,M,서울,60대,6.00E+07,3,8.00E+06
2271,13211927,강창신,M,경기,50대,5.00E+07,7,0
2272,13212001,유병숙,F,서울,80세 이상,4.00E+07,4,8.00E+06
2273,13212648,남원대,M,서울,30대,6.00E+07,7,0
2274,13214704,안복례,F,경기,50대,0,9,0
2275,13215191,정종임,F,대구,40대,0,9,1.00E+06
2276,13217744,정연채,M,경기,40대,4.20E+08,2,1.00E+06
2277,13219197,김석,M,인천,70대,2.80E+08,3,3.00E+06
2278,13224228,노옥녀,F,경북,50대,1.00E+07,6,1.00E+06
2279,13225196,이재원,F,서울,60대,3.00E+07,4,9.00E+06
2280,13226526,안혜숙,F,경기,40대,7.60E+08,1,8.00E+06
2281,13229818,김용하,M,대구,50대,4.00E+07,4,1.00E+06
2282,13230146,박희경,M,서울,60대,0,9,0
2283,13230427,정상규,M,서울,40대,6.00E+07,4,4.00E+06
2284,13231253,유월순,F,서울,30대,6.10E+08,1,1.00E+07
2285,13232047,최귀화,M,서울,40대,1.80E+08,2,3.00E+06
2286,13232358,김영창,M,경기,50대,1.40E+08,3,1.00E+06
2287,13235460,장태문,M,경기,40대,3.00E+08,2,3.00E+06
2288,13239436,임종대,M,경기,40대,3.50E+08,3,1.00E+06
2289,13239649,김원호,M,경기,20대,8.00E+07,5,0
2290,13240646,김영부,F,울산,40대,4.00E+07,4,8.00E+06
2291,13244451,박옥순,F,충남,60대,2.20E+08,2,1.00E+07
2292,13244984,전복희,F,인천,50대,2.00E+07,8,0
2293,13245524,송선홍,F,경기,40대,4.00E+08,2,1.00E+06
2294,13246930,반운용,M,경기,60대,0,10,0
2295,13246980,이춘근,M,경기,70대,6.00E+07,4,1.00E+06
2296,13247561,이재병,M,전북,20대,0,9,1.00E+06
2297,13248086,이일환,M,경기,60대,0,6,9.00E+06
2298,13248325,이정순,F,충남,70대,1.60E+08,3,8.00E+06
2299,13252920,이상원,M,경기,50대,5.00E+07,4,1.00E+06
2300,13253982,박근태,M,서울,50대,3.00E+07,3,3.00E+06
2301,13254291,박인임,F,대구,50대,2.00E+07,4,8.00E+06
2302,13254399,이상구,M,경기,60대,7.00E+07,3,3.00E+06
2303,13254710,최복희,F,충남,60대,1.00E+07,9,0
2304,13256243,장학룡,M,경기,70대,2.00E+07,6,3.00E+06
2305,13257619,주안순,F,경기,50대,1.20E+08,3,1.00E+07
2306,13260238,윤기섭,M,서울,70대,4.60E+08,3,2.00E+06
2307,13260276,방재경,M,경북,30대,0,7,1.00E+06
2308,13261433,윤재성,M,서울,70대,0,3,3.00E+06
2309,13261863,김태중,M,경남,10대,4.00E+07,7,4.00E+06
2310,13262495,윤영자,F,경기,70대,7.00E+07,6,0
2311,13263732,전신혜,F,인천,70대,2.00E+07,5,1.00E+06
2312,13276755,이순이,F,서울,60대,2.00E+07,4,8.00E+06
2313,13277036,김공영,M,서울,60대,1.50E+08,4,0
2314,13277934,박영창,M,경기,30대,1.00E+07,7,1.00E+06
2315,13280112,고종근,M,대전,60대,0,9,0
2316,13281729,김성재,M,경기,50대,1.00E+07,5,5.00E+06
2317,13282561,변춘자,F,인천,40대,2.00E+07,4,8.00E+06
2318,13282849,이기홍,F,경기,80세 이상,0,8,1.00E+06
2319,13283357,김태옥,F,서울,50대,1.00E+07,5,8.00E+06
2320,13284392,박호재,M,제주,60대,4.00E+07,4,3.00E+06
2321,13284559,정영훈,M,경기,30대,5.00E+07,6,4.00E+06
2322,13285432,우고운,M,경기,60대,1.50E+08,4,0
2323,13286128,강충희,M,서울,60대,1.00E+07,6,1.00E+06
2324,13287938,장윤아,F,대구,40대,3.00E+07,4,8.00E+06
2325,13289616,유영,M,대구,70대,1.10E+08,4,0
2326,13290064,이태운,M,경기,50대,4.00E+07,7,0
2327,13292703,김학도,M,경기,60대,4.00E+07,4,1.00E+06
2328,13294462,이상철,M,서울,70대,2.00E+07,8,1.00E+06
2329,13296028,최동화,M,광주,60대,1.00E+07,7,1.00E+06
2330,13297108,홍의선,M,경기,40대,0,8,3.00E+06
2331,13300853,방석원,M,서울,60대,3.30E+08,2,4.00E+06
2332,13303088,이정희,F,경기,50대,4.90E+08,1,1.20E+07
2333,13304651,유현희,F,충남,70대,1.00E+07,9,9.00E+06
2334,13307131,최칠길,M,서울,60대,0,10,0
2335,13310578,전정순,F,서울,40대,1.90E+08,4,0
2336,13310589,강종성,M,경기,30대,7.60E+08,2,1.00E+06
2337,13311304,황순애,F,서울,70대,0,9,0
2338,13312585,최만덕,F,경기,60대,7.00E+07,4,1.00E+06
2339,13313046,이필훈,M,경기,30대,7.00E+07,4,1.00E+06
2340,13317172,유연택,M,경기,50대,2.00E+07,4,3.00E+06
2341,13317680,이종목,F,경기,60대,7.00E+07,3,8.00E+06
2342,13318793,정금수,M,경기,40대,1.00E+07,6,1.00E+06
2343,13320047,김계출,F,서울,30대,4.00E+07,3,8.00E+06
2344,13321045,한광희,M,경기,50대,2.00E+07,6,1.00E+06
2345,13324923,조용범,M,경남,60대,1.00E+07,7,1.00E+06
2346,13325086,김명혜,F,전북,70대,3.00E+07,2,8.00E+06
2347,13326232,원갑재,M,부산,60대,1.10E+08,6,2.00E+06
2348,13327318,박용해,M,경기,60대,4.00E+07,4,3.00E+06
2349,13328673,김옥순,F,경북,50대,2.00E+07,6,3.00E+06
2350,13329578,고상화,F,경기,40대,3.40E+08,2,8.00E+06
2351,13329588,최만기,M,강원,60대,3.00E+07,7,0
2352,13332372,이수진,F,서울,40대,5.00E+07,3,8.00E+06
2353,13332737,임흥빈,M,경북,30대,5.70E+08,3,3.00E+06
2354,13334258,신영준,M,서울,50대,1.10E+08,6,0
2355,13335670,정화숙,F,경남,60대,2.00E+07,4,8.00E+06
2356,13336032,임순귀,F,경기,70대,1.00E+07,5,8.00E+06
2357,13336821,김복순,F,인천,30대,0,9,0
2358,13338405,박현숙,F,경기,60대,0,10,0
2359,13340209,최남숙,F,경기,60대,3.00E+07,4,1.00E+06
2360,13342239,이하범,M,서울,40대,3.00E+07,4,3.00E+06
2361,13342624,김분주,F,서울,50대,3.00E+07,4,8.00E+06
2362,13343363,강의홍,M,제주,70대,6.80E+08,2,1.00E+06
2363,13344936,최국향,F,서울,40대,4.00E+07,3,8.00E+06
2364,13345165,한기연,F,경기,70대,2.00E+07,8,0
2365,13347099,박은경,F,서울,30대,4.00E+07,7,0
2366,13347185,조만용,M,서울,40대,0,9,1.00E+06
2367,13348067,최효진,M,경기,70대,3.00E+07,8,0
2368,13351373,고영례,F,서울,70대,9.00E+07,3,8.00E+06
2369,13351709,조옥순,F,충북,30대,0,7,8.00E+06
2370,13353483,최용옥,M,서울,70대,0,6,3.00E+06
2371,13353785,최종술,M,충북,50대,0,9,0
2372,13357344,박명규,M,서울,60대,1.00E+07,9,0
2373,13357571,조남선,F,서울,50대,1.80E+08,4,3.00E+06
2374,13357895,이재호,F,경기,60대,1.00E+07,5,8.00E+06
2375,13358621,서수화,M,서울,60대,6.00E+07,5,1.00E+06
2376,13359389,임춘자,F,경기,50대,0,10,0
2377,13361699,권혁문,M,경기,10대,2.10E+08,3,1.00E+06
2378,13362079,조연귀,M,서울,60대,3.00E+08,3,0
2379,13362155,이행순,F,충남,30대,9.30E+08,2,1.00E+06
2380,13363496,신복순,F,전북,50대,4.00E+07,3,8.00E+06
2381,13363674,공수일,M,서울,70대,2.50E+08,3,5.00E+06
2382,13363850,유영록,M,서울,10대,2.00E+07,8,4.00E+06
2383,13372340,강정순,F,경기,70대,1.50E+08,3,8.00E+06
2384,13372536,이대엽,M,대전,60대,1.60E+08,3,4.00E+06
2385,13373052,권경화,F,경기,30대,1.70E+08,4,0
2386,13373580,정인규,M,부산,70대,7.00E+07,6,0
2387,13382285,김성수,M,서울,70대,0,9,1.00E+06
2388,13383341,김경종,M,경기,70대,1.60E+08,3,1.00E+06
2389,13384966,한경자,F,서울,40대,1.00E+07,5,3.00E+06
2390,13385033,김정숙,F,충북,40대,3.00E+08,2,1.00E+07
2391,13387979,정영석,M,광주,60대,4.20E+08,1,5.00E+06
2392,13390855,박상우,M,경남,50대,7.40E+08,1,5.00E+06
2393,13391076,김영신,F,경기,50대,2.00E+08,2,1.40E+07
2394,13391106,권주영,F,경기,30대,5.40E+08,1,9.00E+06
2395,13391868,김은혜,F,인천,40대,5.00E+07,3,9.00E+06
2396,13392182,김여임,F,경기,40대,5.00E+07,3,8.00E+06
2397,13394414,장차도,M,대전,60대,3.00E+07,7,0
2398,13394922,박미숙,F,경기,40대,6.10E+08,1,8.00E+06
2399,13396863,강석산,M,충남,50대,1.00E+07,8,1.00E+06
2400,13398360,백주현,M,서울,50대,1.00E+07,6,0
2401,13400128,권명순,F,경기,70대,0,6,1.10E+07
2402,13400843,한금분,F,서울,60대,0,9,2.00E+06
2403,13401250,김갑순,F,경북,70대,1.00E+07,5,8.00E+06
2404,13403300,전일선,M,경남,30대,0,9,0
2405,13405309,양은순,F,서울,40대,3.00E+07,4,8.00E+06
2406,13407210,김인숙,F,대구,40대,6.00E+07,3,8.00E+06
2407,13407814,고정순,F,서울,70대,1.00E+07,6,8.00E+06
2408,13410342,조금복,F,경남,50대,2.00E+07,8,2.00E+06
2409,13410479,이영옥,M,경기,30대,6.00E+07,6,0
2410,13410847,유한운,M,경기,40대,2.00E+07,8,2.00E+06
2411,13412197,이정구,F,경기,60대,4.10E+08,2,1.00E+06
2412,13412692,정낙삼,M,서울,50대,5.00E+07,5,1.00E+06
2413,13414864,홍영표,M,서울,80세 이상,2.00E+07,5,1.00E+06
2414,13415686,노승환,M,경기,40대,2.00E+07,8,0
2415,13416225,한종훈,M,인천,30대,1.00E+07,5,8.00E+06
2416,13416857,이태은,F,경기,50대,3.00E+07,4,6.00E+06
2417,13416929,박응철,M,서울,70대,2.00E+07,5,1.00E+06
2418,13419276,이익훈,M,인천,60대,3.00E+07,4,3.00E+06
2419,13421209,윤보근,M,서울,50대,3.00E+07,6,4.00E+06
2420,13423585,이근원,M,경기,40대,2.30E+08,3,1.00E+06
2421,13426307,이연순,F,경기,60대,0,9,1.00E+06
2422,13430387,신현화,F,전남,60대,1.90E+08,2,1.00E+07
2423,13430996,배만용,M,강원,30대,1.10E+08,6,0
2424,13431894,한정의,F,부산,70대,2.00E+07,4,9.00E+06
2425,13433620,이종근,M,충남,60대,0,10,3.00E+06
2426,13437352,김경우,M,경기,60대,3.00E+07,4,1.00E+06
2427,13437935,백남규,M,경기,40대,5.40E+08,3,3.00E+06
2428,13439881,백영남,F,서울,80세 이상,3.00E+07,4,8.00E+06
2429,13440691,허영만,M,서울,60대,6.00E+07,7,3.00E+06
2430,13440931,조춘화,F,서울,50대,7.00E+07,3,8.00E+06
2431,13442324,박옥부,F,경북,50대,3.00E+07,4,8.00E+06
2432,13442860,김기을,M,서울,30대,2.00E+07,8,0
2433,13443299,박영모,M,서울,80세 이상,3.00E+07,7,0
2434,13444078,노설현,F,서울,70대,1.00E+07,6,3.00E+06
2435,13444655,금형섭,M,전북,60대,2.00E+07,6,1.00E+06
2436,13448279,이기옥,M,경기,30대,1.00E+07,9,0
2437,13453288,이정은,F,경기,40대,0,2,8.00E+06
2438,13454580,안윤모,M,대전,40대,2.00E+07,6,1.00E+06
2439,13455673,이용우,M,전남,60대,0,9,1.00E+06
2440,13457719,곽미숙,F,경기,40대,3.00E+07,4,1.50E+07
2441,13458056,김재홍,M,서울,70대,7.00E+07,6,0
